Actual_Yield,Predicted_Yield
4.689291426,5.256282877182671
4.953126422,5.555779917476731
3.358886375,2.9421258751199093
4.257970242,4.044571917024544
1.349995693,1.8512763567452724
7.16605792,6.557910032289146
2.817433147,4.0370466710576505
6.805655492,6.067975433063576
2.758083505,2.4729010359001538
2.822281552,3.240514549553691
5.721605287,4.826167716535397
5.76206333,5.3842379019277296
2.465217641,2.735943725718662
4.493073576,4.791347270120477
4.523355954,3.9746428035978054
4.043224285,3.802652503776104
6.433886769,6.8223186362279815
3.447413712,2.7239477029760897
6.81899236,6.412991579712922
4.21785976,4.5402968085714575
5.945100044,5.934001935738228
5.867311891,6.328448278373232
4.872085326,3.8308890472725268
5.22648886,4.604387904488782
6.165766456,7.139877801424331
6.867997385,6.500737805406588
7.570282297,6.7068660949983645
4.522549982,5.214212117127483
4.078671109,4.284413737584866
2.776280949,2.6559728777225793
4.239017163,4.486954740175956
7.842138358,7.208907817983316
3.84264029,4.308757581726302
5.595507003,5.208705044141693
5.835454118,6.382222706348371
5.174347668,4.620485609599655
4.490983154,3.862207505319992
6.402318083,5.495741330860152
6.36291569,5.846020437988796
6.261640157,6.092998853603232
4.81004865,5.1662084716417045
4.079200321,4.216732014378796
3.859992014,4.145729871970442
4.770783443,4.643152748996981
2.389368434,2.679609427952609
7.059369448,6.30095299225727
2.915830583,2.8274077010623717
0.775707194,1.5405814731567824
0.796590513,0.9997822758511532
5.898221257,5.645598295042968
6.3191869,6.482327386469407
5.638709978,4.839994523154999
7.883907494,7.474748734443768
2.469304493,2.3336388784322257
3.308863067,3.882932430658127
6.815792248,6.202225399706704
6.506296522,7.044068148524146
2.863923114,2.8873996302822267
5.020567968,5.3038090927128545
4.345105965,3.8520117942247607
2.798355232,2.921468169843276
7.019133895,6.948250523137746
4.887083421,4.705797296551809
6.166237798,6.113308372202363
-0.007103269,1.1680239526431055
4.175901445,3.2290741523318762
3.307087334,3.6186465512275614
3.326396883,4.031622199534905
7.664555785,7.36479023241981
4.398402847,5.004351830496506
4.322594784,4.913593288732267
4.253568194,4.5019745207841355
4.104481316,4.532989761985343
3.142467223,3.1018830368350154
4.118259604,3.5761937254341376
3.309612946,3.250457006974222
2.469078249,3.153313416586972
4.473088331,4.789137305383898
5.211027503,5.240453848873074
2.014929846,1.9539028880131397
2.439387593,2.7479262871843244
4.285563839,3.897059746591935
1.947120776,2.205127143768453
7.932415739,8.091664510047806
5.375007851,4.214968375047304
2.004391089,1.1368279610548386
4.344259469,4.323958156979486
2.82116933,2.728894072879871
3.581149431,3.8458648474196604
4.573219248,5.1704151922083685
4.733148662,4.201806123351677
4.677288071,5.180444226577653
3.000154278,3.375514269436283
1.002196156,1.4650578532364504
5.439755829,5.3425514912725935
0.616611523,1.584861371097718
1.299815398,1.3852121329639284
7.778950512,7.54478341697499
3.440677773,4.167326870111019
3.122514286,2.626702460392993
1.23344278,1.1375486053985493
4.460094241,4.16968989568311
3.684010267,3.80030262172411
3.421327354,2.3552436735607083
3.475834554,3.8800647555190526
5.151769018,5.579661203764676
4.033142074,4.6065350690102935
7.50351643,7.749728821903836
7.259469784,7.1088953832565664
3.465751846,4.001943930970566
4.981250086,5.084776252058013
4.773727295,5.505470806380426
3.523656019,3.981627042693992
5.998214886,5.702883515705977
1.978285464,2.0003090254907576
2.809235197,2.087242634059015
5.438142056,5.293679063477683
2.638671923,3.129131084158599
2.331417807,2.26365070018168
5.659364916,6.270307682389125
6.156936344,5.759489545939835
5.258336281,4.803514408822587
8.86962346,7.140140549868136
2.773124797,3.094085876300216
4.353694758,3.994844035455862
5.900182837,5.817531566069677
4.126946108,4.913577745477378
7.17175513,7.305907848593092
0.964496839,1.4015625002758356
4.735877183,4.521367020659217
5.063934689,5.015599127899085
2.839903998,3.684549404496522
1.852511285,2.0348852511315596
5.626623938,5.97305075441342
3.197286946,3.777324482721361
4.23625896,5.030777034932261
3.520005983,4.075751170125777
4.85892438,5.264431174490571
5.65351512,4.736521517109284
4.167688259,4.496430912200122
3.018049181,3.60763384848537
5.665527478,5.966406792389116
3.248503663,3.741631916208067
3.073264744,2.3186806341487003
1.29855246,1.6177841124134202
4.841867817,5.011522336335962
2.316885871,2.719585356078694
4.214902494,4.941557084250089
1.31989921,2.5191287212194657
6.686171535,7.066952538565742
1.898930555,1.903437353038042
4.197603454,4.0896514707262455
4.757364681,4.814124209975301
3.830233578,3.777173636955359
5.214466373,5.9178593630726715
5.867237632,6.574517259419997
4.15764982,3.949453310770896
5.653412008,5.625314477771861
3.794297872,3.522443553654093
1.431450889,1.2910153174504606
4.990472749,5.184758193596628
4.178463284,4.631470928640338
4.713049368,4.713881852774332
3.427236559,2.7945387784109608
2.608011179,3.317911545788463
6.408858838,6.4442297109276065
2.768247046,2.846190657666333
5.599508325,4.928293103530305
4.9479167,4.797475074930247
1.955811078,2.577461049804595
2.42049918,2.9866280226623547
5.608846518,5.488232077657964
5.671999228,6.468899712237363
3.70323748,3.4794338062265
1.882130522,2.027589237674605
4.843482994,5.0082763854275605
2.462115202,2.7784436883976458
3.209925535,3.6409555241783047
1.404255588,1.3551557904720062
6.585092443,6.420638660578989
3.007093814,3.5585260378367076
3.306615546,3.348740110419198
4.258120179,4.245855122432343
4.409012117,5.532658110460018
2.883397714,3.3056494454322136
6.596133649,6.113687434262098
7.361303101,7.419255968583178
5.786367267,5.350196478412783
6.743169081,6.127254029715373
4.717760014,5.348935959577776
6.026182194,4.799512703136539
2.793843402,3.2972272025582336
2.94808139,2.96414826005787
2.21384699,2.5347189795685696
4.489872523,4.264345459611517
4.020576274,3.935673104729781
2.72167518,2.672168627152333
4.565766665,5.182651412345392
3.289478788,3.2594579144867724
7.371856244,8.085505851030687
4.49896089,4.812793691349978
6.297920529,6.658627325167906
6.554635348,6.498628601193981
2.53110688,2.7306308240422563
3.297588162,3.7178868733190997
5.724925944,4.914252826208267
3.434346416,3.3765821792262045
7.081025376,7.23632949466776
5.333449275,5.271430942630057
3.706899796,4.072302538964102
5.730104283,4.471474947163196
3.219177583,3.9702952151611575
3.693531238,2.656638161430042
5.431246391,5.203508397156341
3.923571369,4.248253769733479
7.100844846,6.638417240061681
5.019555046,5.517945440334859
5.126249445,5.913275232551354
4.172257631,4.048007836886117
4.273959402,4.082192291017941
6.399191245,5.605013147502229
5.284855014,5.428817497855157
2.943716457,2.957997951466975
2.703128085,2.8626510060850436
5.087405023,5.587222586143628
5.353593035,4.998743660941351
2.645581286,3.1437992461817443
5.186406054,5.577963047723529
3.591855746,3.9040844306684535
5.02451864,4.772342135128868
6.655796281,6.516046315371491
4.403217975,4.292980733098268
8.268636804,8.052238968726197
4.693110256,4.8600593508054795
5.327857934,6.006567284906563
7.807722969,7.789777374925201
1.96673611,1.7099354812051224
3.057673429,3.174641070591516
6.04252686,6.3731461800171
6.038581924,6.119276726997817
3.290128414,3.911731018696022
2.485080608,2.3560863097752542
7.997945237,7.659224377727419
4.883415238,4.10231325569075
4.821413378,4.8988592684220915
5.794337105,6.3425831028527515
4.383037141,4.202829551459961
3.326976681,2.9910879579631864
7.031177784,7.176036358593392
5.368654916,4.7633581258010365
6.869804502,6.776271697779121
1.827444326,1.3040161968525141
3.390424351,3.911202974915282
5.628192664,6.656624220324017
3.56051625,3.4603724138102323
3.052499355,2.6094867453054817
7.432946374,8.159755256267772
1.439094951,1.8223122806466867
7.850930546,8.531613408228747
2.91722887,3.2147171563795247
3.493824414,3.6601803424534447
3.583132118,2.980017455166828
2.805388133,2.0455293444352014
6.072852362,5.467275926203638
5.126464194,5.427780837304891
3.201821787,2.529809340234614
6.378903892,7.518358436242343
5.616444676,5.571903574109575
4.229670808,2.58686530742616
4.486535336,3.7872291007302836
1.461034917,1.8179651620903865
4.367026091,4.474038684900419
2.228474688,2.790584340673955
3.679136665,4.072860848713796
5.089728527,5.402506128783491
2.789512636,3.1724788839439775
5.391812179,5.871063812272471
6.848558869,6.507819490602808
6.182937928,5.117575833686798
6.979539078,6.673436290186067
3.212927099,3.1038768806622734
6.55831194,5.656754656149758
4.647251493,4.8014233592181625
5.577187148,5.6950097311340695
2.694726057,2.4746474616017364
5.375440271,4.652207497051956
5.919740058,5.602050685869673
7.276132709,8.048726293544448
4.998328091,4.904997075225619
4.374589648,3.7503247373745516
7.043005143,6.399106960928273
4.205169079,3.8682761787751003
2.64341193,2.4244251394591103
5.802568407,6.539357961346756
6.401296239,6.15970944544781
4.882080888,4.45177186411039
4.674601233,4.6578837370248785
4.924178119,4.392464158195121
6.34805097,6.7136774670461605
5.240584342,4.619160128621402
4.634366113,4.265283992211501
6.389839465,6.458579407431153
5.365083786,6.05496423095556
4.32007337,4.285311443986713
7.828867719,7.03117971797519
5.04123462,5.1877049896497205
2.789131242,2.6435182234467387
3.326533743,3.2031671451350663
5.741519357,5.749368331283286
5.253863499,4.583654011605583
4.923901294,4.189620310391037
5.602877783,5.238118288357387
6.022800844,5.4679879693221105
7.057949152,6.1796313089203565
6.362903616,6.398554577650236
3.231852368,3.1914040036097284
3.547222446,4.0325888995542565
4.69924797,4.195716161593744
1.283817085,1.8829951764956263
3.206549693,2.9713506105389507
4.31271674,4.787631426391583
6.562837605,6.086668519750178
1.526062745,2.2591105342977835
3.313697596,3.915554174831981
1.308569032,1.574286161527275
2.341898137,1.7063287941187137
2.41639701,2.4964664306626854
3.966865745,4.613336916505508
5.941085509,5.725788734373424
5.045047027,5.7198781624252
3.001197258,3.252811729481758
2.173618594,2.4302726472633713
5.947540177,6.190480244869267
4.538939432,4.328587508021659
3.260486974,3.507178920951077
7.657125343,7.918838511477217
2.311406952,3.3211301772089925
3.554593421,3.5493091579205505
4.163867001,4.229273282233207
7.160285035,6.503957793387224
7.070153589,6.637722949379729
4.728657418,5.7969527509810925
4.330902929,3.4881450484318424
1.480212974,1.7044752796875284
5.591396719,6.02137239586709
4.42274969,4.227015656729947
5.47256692,6.772116691071697
5.53887804,5.926744323915128
4.497759214,4.946624350645389
5.470562316,5.493323003275493
3.009510318,2.657199075885244
5.791589411,6.720560827178203
4.45344342,4.920616313470128
5.922064525,5.643902790997843
4.592332149,4.540560858218274
6.34707554,6.533056549251877
2.40311845,3.1719290212339715
8.294702015,8.347222035154317
6.444668669,6.3670005278818635
2.488374499,2.726947448764297
5.228861596,4.452894129022679
3.528193856,3.5323712767069875
5.461005426,5.627905078922318
5.020292175,5.225764651898709
5.561009527,5.526724441203391
3.927970004,4.497154247052921
5.140371731,5.845475533094788
3.773067409,4.412793372360461
4.678449651,4.979262763733953
3.343218349,2.6445801029299165
6.485034935,6.479395478667016
4.225036526,4.530435304677207
2.688980488,2.8957253298481316
3.864733393,3.9053342022864275
7.414459291,6.897782523653506
5.031399972,5.6850433725169
2.122139893,2.3698167952506566
7.708534593,7.1836196601139
3.223470978,3.4342128691686806
3.913918127,4.114355742773803
3.552125647,3.696378360589814
8.099691919,7.147632090717967
7.876301152,7.273830612968667
3.944156408,3.731041601383012
6.277307312,6.0658825878932925
2.95791697,2.851774885312828
7.788087423,7.34808811218369
3.923394534,3.5483274920737857
5.412648816,5.425983097580471
7.018707675,6.524092625017672
4.772214285,4.4172993135668355
7.833051935,7.634051339420559
7.290974234,7.6506641884611355
6.982119894,6.7997556605428295
4.198449162,4.363866010267797
6.724904251,6.324946089277539
4.242697617,4.026587647019284
7.208295681,7.340164531096947
7.029764695,7.261596803889923
8.388288499,8.195431775452818
5.828701645,5.303065846305366
6.263304483,6.804133017262705
3.06579471,3.1888904127253355
2.446799035,2.409006933094549
6.223702798,6.324345042681743
4.240146438,3.570361756833599
7.106675263,6.780731394794614
6.307092619,6.063333741531566
5.69502458,5.11929337005723
2.823975666,3.5337713821158774
3.074361591,2.762302022435199
6.798436425,6.243070358107616
5.383573304,5.209495168729898
4.400907619,4.546231870627608
7.443635931,6.781774185545186
3.726503751,3.648389483035545
5.984756044,5.637349660177657
1.5677333,1.7910521086175832
5.949747377,6.187876200039526
6.350437132,6.4636485910500525
4.251582775,3.539532436424415
5.150459039,4.899048941015268
3.955866698,3.582919719805057
2.248345812,2.494967535006547
5.63647953,5.166452061005776
1.477119634,2.0510516805332863
5.207464686,6.1857578034300165
6.435884782,6.616363146300558
5.864873936,5.528944645878186
4.543903503,3.771376972589748
5.480062598,5.19115014270346
4.155155192,4.83097622818453
4.342811018,3.360216517753402
3.562550901,2.715918672183718
2.009993317,2.5051785088616185
6.048803271,5.2735362173631835
6.733771119,6.790101293097562
2.101391705,2.4833279150182026
3.752229255,2.67672769862407
6.705513033,6.266684967465468
4.454110811,4.900275279250935
5.113587741,5.371715383335925
7.358445361,7.125616985767851
4.717693647,4.65110041865377
5.168214962,5.542177061477904
2.855264315,2.7116048816903167
5.239647622,5.803180636568324
4.276926137,4.513911050281679
5.101794767,5.211396561493851
2.989481923,3.585550481426104
3.32654454,3.0002538291646417
2.805844555,3.1550898221792436
5.630527167,5.508287469232646
5.021982616,5.641281020912054
2.176285161,2.5523377754074934
5.019253786,5.393315626777635
3.157085078,3.368847263023223
0.234537194,1.118568880925117
7.175823814,7.365738827083151
3.143105284,2.72298103126312
5.385439449,5.806750885326175
4.377621874,4.419588594131333
3.13900266,3.5538940979051143
2.865578503,2.408883437896311
4.265443866,4.399415367396608
3.08960748,3.9181888514136745
4.107177644,4.194050333631243
5.546768467,4.77048068383762
2.885958155,3.353191718664671
1.211949467,1.313232059280346
5.785725437,5.379888471131213
6.074299612,6.273390088467934
4.005214915,4.324366960093329
5.413623164,5.166669427576824
4.611103602,5.715743149367787
5.466782394,5.877502157112298
3.613387376,3.6898697684079598
5.179824307,4.868356907876051
4.368996648,4.580408977673902
2.195798391,2.3900992584626284
1.841843421,2.859279368719239
0.805512749,1.008667408220056
7.998831092,8.173771663156806
4.906265298,4.715198896188586
4.269071141,4.432228882664465
4.986625883,4.577516220230072
1.88997349,2.3036062137003688
3.654019164,3.6625123414093324
6.625034561,6.149679872993914
4.127029291,3.5491206123152863
8.056654871,7.362915973279959
6.099418661,5.555966076662449
3.660903959,3.286840930978109
6.282891025,5.150256217941103
0.846036095,1.1748932902999583
5.408252452,5.97174291144651
2.171374771,1.9179672955860363
4.724483737,5.4022129757748525
5.255864449,5.539779616114858
3.975883656,3.3826615347025744
6.52518616,6.050223411685678
5.673419448,5.72815790381
2.688948097,3.0288669761906686
5.960384691,5.521998085937833
5.624107442,5.851412449002951
3.720741157,3.8621204865278536
3.999959157,4.068973964800585
4.461458187,4.9297547076033075
4.082637517,5.027930686732955
5.692325726,5.85003762776535
3.877978069,3.425935411237756
2.839257315,2.728540584893036
1.612673895,1.5124160217220883
6.82833929,6.201848644600878
4.482218508,4.916053188802876
5.443039162,5.842755168171902
5.996685594,6.060901283670665
3.659304098,3.1337318396975347
4.58501748,3.9079603199083897
5.3288834,4.958651386207217
3.288168696,4.459366275136901
3.767424532,4.08213358736952
4.145958326,4.336269058805741
5.660090484,4.855164098849638
7.485025827,6.805603390571916
5.445515058,5.4136343618756895
6.275483006,6.470925529148811
6.695707241,6.7631207694277755
6.263445885,6.27995976530468
6.067369503,5.821221908664619
1.400981833,1.5055372210513878
6.643796643,6.7455087095058905
6.061913719,5.721445775794749
4.605927268,5.199044593925993
6.716028784,6.228060450740548
1.9886284,2.554446902479718
4.945982923,4.892469841873785
3.207313365,3.0494970210042878
7.017516636,7.017206096245535
5.032689269,4.59153268620008
3.556554034,3.7912538503622466
4.851774452,4.839959032736414
6.06930989,5.187308778904275
7.208712273,6.844262473451279
2.860960833,3.366834753704034
5.447966172,4.799250369015785
6.377041628,6.268684279869236
3.117608214,3.2469725441501085
3.130458647,3.007378303578304
7.270644123,6.904292022739147
7.129076212,6.7828030511999255
7.011762905,6.853825394892219
2.889306331,3.05534485926567
6.531152974,6.661949936607274
4.172643892,4.195475813000345
6.3426219,5.681864477214434
4.845434203,4.555380058992231
4.627640342,5.149414237368311
6.100504671,6.217868966147705
6.694039002,7.182302857201108
6.332376044,6.614527734627931
6.630538199,6.0748034587792645
5.093706388,5.040193764337836
3.472779633,2.877665006161058
3.700320913,3.2382621189048875
1.60656957,2.2536456864820638
4.75030725,4.807378898820328
6.93758935,7.1102419526064295
5.385136367,5.516443741578762
7.140768062,7.828806587911627
6.375767081,5.9441271863948595
4.14102363,3.3380539980440416
4.282765954,4.289944055521781
4.162940706,3.564844127087528
6.164342909,5.705058273929298
7.031957655,7.414523954806125
3.75673827,3.8908872997960997
5.934911999,6.302923247171895
4.986596435,5.676463988794254
5.19401114,5.649532680545354
4.235346788,4.340780351885538
4.909803873,4.356209065150592
2.345567189,2.159528399716639
7.645925296,6.73241122838885
5.069870196,5.0360711410292796
2.7557086,2.838170221800392
2.342124727,1.9436601062653565
5.417961319,4.8645403664588365
3.892889036,3.829717879010892
6.319597057,6.301059631970972
3.338275511,3.4790693140207285
3.050631265,2.694757674514725
3.273351994,3.393402057462053
3.633148396,4.241730288714103
5.874917252,6.246718145454299
6.592783119,7.370569005227245
5.559121133,4.718788466331669
5.135755748,5.042665193409792
3.893155911,3.252254025960914
5.67195293,5.528382363837682
4.722098201,4.8427677295118805
5.766516472,5.611858296378938
